split,abs_week,step,ground_truth_ili,prediction_ili
train,104,0,-0.9082677364349365,-0.8185917139053345
train,105,1,-0.9156095385551453,-0.8395296335220337
train,106,2,-0.9372960329055786,-0.8796592950820923
train,107,3,-0.9383125901222229,-0.8655443787574768
train,108,4,-0.9466709494590759,-0.8761494159698486
train,109,5,-0.9620321989059448,-0.8843225836753845
train,110,6,-0.9579659700393677,-0.9125431776046753
train,111,7,-0.9793136119842529,-0.9243204593658447
train,112,8,-0.9779582023620605,-0.9614132642745972
train,113,9,-0.9637264609336853,-0.9726743698120117
train,114,10,-0.9837186932563782,-0.9959101676940918
train,115,11,-0.9769416451454163,-1.0111792087554932
train,116,12,-0.9753603339195251,-1.0328940153121948
train,117,13,-0.9667761325836182,-1.0056591033935547
train,118,14,-0.9711811542510986,-0.9847558736801147
train,119,15,-0.9679056406021118,-0.896804928779602
train,120,16,-0.949720561504364,-0.9060666561126709
train,121,17,-0.9550292491912842,-0.8304834961891174
train,122,18,-0.9314225912094116,-0.7877997159957886
train,123,19,-0.9351499676704407,-0.7519751787185669
train,124,20,-0.9321002960205078,-0.7164369821548462
train,125,21,-0.69998699426651,-0.7021735906600952
train,126,22,-0.6480297446250916,-0.6802940368652344
train,127,23,-0.6042049527168274,-0.6710401773452759
train,128,24,-0.5646722912788391,-0.6994946599006653
train,129,25,-0.5441153049468994,-0.6736371517181396
train,130,26,-0.4969019591808319,-0.6875143647193909
train,131,27,-0.4953206479549408,-0.6388009190559387
train,132,28,-0.5258172750473022,-0.66367506980896
train,133,29,-0.4474296569824219,-0.5556178092956543
train,134,30,-0.4450576901435852,-0.5014485716819763
train,135,31,-0.40812286734580994,-0.45818546414375305
train,136,32,-0.41557759046554565,-0.34591907262802124
train,137,33,-0.23598627746105194,-0.2819005250930786
train,138,34,-0.14991798996925354,-0.23301854729652405
train,139,35,-0.11806593835353851,-0.2026788890361786
train,105,0,-0.9156095385551453,-0.8571746349334717
train,106,1,-0.9372960329055786,-0.8806943297386169
train,107,2,-0.9383125901222229,-0.9162790775299072
train,108,3,-0.9466709494590759,-0.8730806708335876
train,109,4,-0.9620321989059448,-0.8993392586708069
train,110,5,-0.9579659700393677,-0.9183012843132019
train,111,6,-0.9793136119842529,-0.9416012763977051
train,112,7,-0.9779582023620605,-0.9414446353912354
train,113,8,-0.9637264609336853,-0.9633576273918152
train,114,9,-0.9837186932563782,-0.9926496744155884
train,115,10,-0.9769416451454163,-1.0017220973968506
train,116,11,-0.9753603339195251,-1.0099403858184814
train,117,12,-0.9667761325836182,-1.0188510417938232
train,118,13,-0.9711811542510986,-0.9786677360534668
train,119,14,-0.9679056406021118,-0.9532153606414795
train,120,15,-0.949720561504364,-0.8554378151893616
train,121,16,-0.9550292491912842,-0.8547720909118652
train,122,17,-0.9314225912094116,-0.7872901558876038
train,123,18,-0.9351499676704407,-0.7472532391548157
train,124,19,-0.9321002960205078,-0.7140001654624939
train,125,20,-0.69998699426651,-0.6975767016410828
train,126,21,-0.6480297446250916,-0.7015329599380493
train,127,22,-0.6042049527168274,-0.6753257513046265
train,128,23,-0.5646722912788391,-0.6755384802818298
train,129,24,-0.5441153049468994,-0.7029774188995361
train,130,25,-0.4969019591808319,-0.6799129247665405
train,131,26,-0.4953206479549408,-0.6608087420463562
train,132,27,-0.5258172750473022,-0.6043484807014465
train,133,28,-0.4474296569824219,-0.6077865362167358
train,134,29,-0.4450576901435852,-0.4629664123058319
train,135,30,-0.40812286734580994,-0.4137055277824402
train,136,31,-0.41557759046554565,-0.3790132999420166
train,137,32,-0.23598627746105194,-0.2614462971687317
train,138,33,-0.14991798996925354,-0.17548868060112
train,139,34,-0.11806593835353851,-0.12970781326293945
train,140,35,-0.004550670273602009,-0.08865863084793091
train,106,0,-0.9372960329055786,-0.7946052551269531
train,107,1,-0.9383125901222229,-0.8161742687225342
train,108,2,-0.9466709494590759,-0.8754299283027649
train,109,3,-0.9620321989059448,-0.8381522297859192
train,110,4,-0.9579659700393677,-0.8575459122657776
train,111,5,-0.9793136119842529,-0.8796012997627258
train,112,6,-0.9779582023620605,-0.9184679985046387
train,113,7,-0.9637264609336853,-0.942020058631897
train,114,8,-0.9837186932563782,-0.9495822191238403
train,115,9,-0.9769416451454163,-0.9926279187202454
train,116,10,-0.9753603339195251,-0.9973175525665283
train,117,11,-0.9667761325836182,-1.0223580598831177
train,118,12,-0.9711811542510986,-1.027318000793457
train,119,13,-0.9679056406021118,-0.9631520509719849
train,120,14,-0.949720561504364,-0.9438895583152771
train,121,15,-0.9550292491912842,-0.84760582447052
train,122,16,-0.9314225912094116,-0.8244242668151855
train,123,17,-0.9351499676704407,-0.7577742338180542
train,124,18,-0.9321002960205078,-0.6949869990348816
train,125,19,-0.69998699426651,-0.6554421782493591
train,126,20,-0.6480297446250916,-0.6484555602073669
train,127,21,-0.6042049527168274,-0.65618497133255
train,128,22,-0.5646722912788391,-0.6070225834846497
train,129,23,-0.5441153049468994,-0.6120456457138062
train,130,24,-0.4969019591808319,-0.6250825524330139
train,131,25,-0.4953206479549408,-0.603844165802002
train,132,26,-0.5258172750473022,-0.5828896164894104
train,133,27,-0.4474296569824219,-0.5130049586296082
train,134,28,-0.4450576901435852,-0.5044685006141663
train,135,29,-0.40812286734580994,-0.3446468412876129
train,136,30,-0.41557759046554565,-0.25959306955337524
train,137,31,-0.23598627746105194,-0.21418097615242004
train,138,32,-0.14991798996925354,-0.09049725532531738
train,139,33,-0.11806593835353851,0.008426547050476074
train,140,34,-0.004550670273602009,0.05096614360809326
train,141,35,0.34491822123527527,0.08272629976272583
train,107,0,-0.9383125901222229,-0.8950408101081848
train,108,1,-0.9466709494590759,-0.874673068523407
train,109,2,-0.9620321989059448,-0.9349159002304077
train,110,3,-0.9579659700393677,-0.8737822771072388
train,111,4,-0.9793136119842529,-0.9033045768737793
train,112,5,-0.9779582023620605,-0.9494073390960693
train,113,6,-0.9637264609336853,-0.9821851253509521
train,114,7,-0.9837186932563782,-0.9862374663352966
train,115,8,-0.9769416451454163,-0.9938710927963257
train,116,9,-0.9753603339195251,-1.0424503087997437
train,117,10,-0.9667761325836182,-1.0364309549331665
train,118,11,-0.9711811542510986,-1.0438532829284668
train,119,12,-0.9679056406021118,-1.0214787721633911
train,120,13,-0.949720561504364,-0.9515305757522583
train,121,14,-0.9550292491912842,-0.9112221002578735
train,122,15,-0.9314225912094116,-0.8098726868629456
train,123,16,-0.9351499676704407,-0.7458248138427734
train,124,17,-0.9321002960205078,-0.6942408680915833
train,125,18,-0.69998699426651,-0.6086066365242004
train,126,19,-0.6480297446250916,-0.5904158353805542
train,127,20,-0.6042049527168274,-0.5778862833976746
train,128,21,-0.5646722912788391,-0.6267625689506531
train,129,22,-0.5441153049468994,-0.5895506739616394
train,130,23,-0.4969019591808319,-0.6078752875328064
train,131,24,-0.4953206479549408,-0.6398538947105408
train,132,25,-0.5258172750473022,-0.624373197555542
train,133,26,-0.4474296569824219,-0.5864342451095581
