split,abs_week,step,ground_truth_ili,prediction_ili
train,104,0,-0.9082677364349365,-0.9255486130714417
train,105,1,-0.9156095385551453,-0.9318530559539795
train,106,2,-0.9372960329055786,-0.9044723510742188
train,107,3,-0.9383125901222229,-0.894318699836731
train,108,4,-0.9466709494590759,-0.932187557220459
train,109,5,-0.9620321989059448,-0.9414898157119751
train,110,6,-0.9579659700393677,-0.9519562125205994
train,111,7,-0.9793136119842529,-0.9822204113006592
train,112,8,-0.9779582023620605,-1.0640883445739746
train,113,9,-0.9637264609336853,-1.033748745918274
train,114,10,-0.9837186932563782,-1.1013872623443604
train,115,11,-0.9769416451454163,-1.0999696254730225
train,116,12,-0.9753603339195251,-1.113445520401001
train,117,13,-0.9667761325836182,-1.1426618099212646
train,118,14,-0.9711811542510986,-1.1356194019317627
train,119,15,-0.9679056406021118,-1.0741996765136719
train,120,16,-0.949720561504364,-1.0640311241149902
train,121,17,-0.9550292491912842,-0.9486337304115295
train,122,18,-0.9314225912094116,-0.9050340056419373
train,123,19,-0.9351499676704407,-0.8537610173225403
train,124,20,-0.9321002960205078,-0.7477811574935913
train,125,21,-0.69998699426651,-0.7878439426422119
train,126,22,-0.6480297446250916,-0.7175703644752502
train,127,23,-0.6042049527168274,-0.6839056611061096
train,128,24,-0.5646722912788391,-0.715849757194519
train,129,25,-0.5441153049468994,-0.671376645565033
train,130,26,-0.4969019591808319,-0.7171220779418945
train,131,27,-0.4953206479549408,-0.831261396408081
train,132,28,-0.5258172750473022,-0.770750105381012
train,133,29,-0.4474296569824219,-0.762743353843689
train,134,30,-0.4450576901435852,-0.6362569332122803
train,135,31,-0.40812286734580994,-0.5375440716743469
train,136,32,-0.41557759046554565,-0.41378435492515564
train,137,33,-0.23598627746105194,-0.27966150641441345
train,138,34,-0.14991798996925354,-0.11281478404998779
train,139,35,-0.11806593835353851,0.059001386165618896
train,140,36,-0.004550670273602009,0.20643967390060425
train,141,37,0.34491822123527527,0.30843281745910645
train,142,38,0.7707416415214539,0.4270695447921753
train,143,39,1.1295855045318604,0.4536597728729248
train,144,40,1.1930636167526245,0.4029742479324341
train,145,41,0.8202139735221863,0.28390276432037354
train,146,42,0.43663403391838074,0.172793447971344
train,147,43,0.2521858513355255,0.056239306926727295
train,148,44,0.015102718956768513,-0.108096182346344
train,149,45,-0.16584400832653046,-0.26600855588912964
train,150,46,-0.34328925609588623,-0.4686458706855774
train,151,47,-0.5141834020614624,-0.6439453363418579
train,152,48,-0.5560880303382874,-0.7063714265823364
train,153,49,-0.6261173486709595,-0.7784828543663025
train,154,50,-0.6463354825973511,-0.7821987271308899
train,155,51,-0.7204310297966003,-0.8467922210693359
train,156,52,-0.7179461121559143,-0.7836093306541443
train,157,53,-0.7722753286361694,-0.7851441502571106
train,158,54,-0.8259268403053284,-0.713607132434845
train,159,55,-0.8210699558258057,-0.7064083218574524
train,160,56,-0.8611673712730408,-0.7528095841407776
train,161,57,-0.8758509755134583,-0.7489825487136841
train,162,58,-0.8742696642875671,-0.7436025142669678
train,163,59,-0.9046533107757568,-0.7980684041976929
train,105,0,-0.9156095385551453,-0.885845422744751
train,106,1,-0.9372960329055786,-0.882758617401123
train,107,2,-0.9383125901222229,-0.8994055390357971
train,108,3,-0.9466709494590759,-0.9269555807113647
train,109,4,-0.9620321989059448,-0.9708431363105774
train,110,5,-0.9579659700393677,-0.9773434400558472
train,111,6,-0.9793136119842529,-0.995713472366333
train,112,7,-0.9779582023620605,-1.0313900709152222
train,113,8,-0.9637264609336853,-1.0904061794281006
train,114,9,-0.9837186932563782,-1.0923819541931152
train,115,10,-0.9769416451454163,-1.099186658859253
train,116,11,-0.9753603339195251,-1.1004588603973389
train,117,12,-0.9667761325836182,-1.084169864654541
train,118,13,-0.9711811542510986,-1.0775089263916016
train,119,14,-0.9679056406021118,-1.0624605417251587
train,120,15,-0.949720561504364,-1.000792384147644
train,121,16,-0.9550292491912842,-0.9826512932777405
train,122,17,-0.9314225912094116,-0.8341075778007507
train,123,18,-0.9351499676704407,-0.7893924713134766
train,124,19,-0.9321002960205078,-0.7589782476425171
train,125,20,-0.69998699426651,-0.6703976392745972
train,126,21,-0.6480297446250916,-0.6941083073616028
train,127,22,-0.6042049527168274,-0.6733095645904541
train,128,23,-0.5646722912788391,-0.6044053435325623
train,129,24,-0.5441153049468994,-0.6797510385513306
train,130,25,-0.4969019591808319,-0.608612596988678
train,131,26,-0.4953206479549408,-0.6904311776161194
train,132,27,-0.5258172750473022,-0.7554618120193481
train,133,28,-0.4474296569824219,-0.7057415246963501
train,134,29,-0.4450576901435852,-0.6570798754692078
train,135,30,-0.40812286734580994,-0.48059409856796265
train,136,31,-0.41557759046554565,-0.35508885979652405
train,137,32,-0.23598627746105194,-0.18191057443618774
train,138,33,-0.14991798996925354,-0.02690732479095459
train,139,34,-0.11806593835353851,0.1522003412246704
train,140,35,-0.004550670273602009,0.34859931468963623
train,141,36,0.34491822123527527,0.4764710068702698
train,142,37,0.7707416415214539,0.5557723641395569
train,143,38,1.1295855045318604,0.6142569184303284
train,144,39,1.1930636167526245,0.6120951771736145
train,145,40,0.8202139735221863,0.5124542117118835
train,146,41,0.43663403391838074,0.3516222834587097
train,147,42,0.2521858513355255,0.2181413173675537
train,148,43,0.015102718956768513,0.048387229442596436
train,149,44,-0.16584400832653046,-0.13278794288635254
train,150,45,-0.34328925609588623,-0.2969606816768646
train,151,46,-0.5141834020614624,-0.4609086215496063
train,152,47,-0.5560880303382874,-0.6259530186653137
train,153,48,-0.6261173486709595,-0.7140206098556519
train,154,49,-0.6463354825973511,-0.7291710376739502
train,155,50,-0.7204310297966003,-0.7626388669013977
train,156,51,-0.7179461121559143,-0.796873152256012
train,157,52,-0.7722753286361694,-0.7724294662475586
train,158,53,-0.8259268403053284,-0.7529160976409912
train,159,54,-0.8210699558258057,-0.7330670356750488
train,160,55,-0.8611673712730408,-0.6852397322654724
train,161,56,-0.8758509755134583,-0.7450919151306152
train,162,57,-0.8742696642875671,-0.7530847787857056
train,163,58,-0.9046533107757568,-0.7310279011726379
train,164,59,-0.9228383898735046,-0.7518223524093628
train,106,0,-0.9372960329055786,-0.9357140064239502
train,107,1,-0.9383125901222229,-0.9539750814437866
train,108,2,-0.9466709494590759,-0.9679697751998901
train,109,3,-0.9620321989059448,-0.9966088533401489
train,110,4,-0.9579659700393677,-1.0165131092071533
train,111,5,-0.9793136119842529,-1.0250252485275269
train,112,6,-0.9779582023620605,-0.9942507743835449
train,113,7,-0.9637264609336853,-1.0230070352554321
train,114,8,-0.9837186932563782,-1.0666753053665161
train,115,9,-0.9769416451454163,-1.0449650287628174
train,116,10,-0.9753603339195251,-1.049271583557129
train,117,11,-0.9667761325836182,-1.0067059993743896
train,118,12,-0.9711811542510986,-1.004521369934082
train,119,13,-0.9679056406021118,-0.9997925758361816
train,120,14,-0.949720561504364,-0.9707485437393188
train,121,15,-0.9550292491912842,-0.905032753944397
train,122,16,-0.9314225912094116,-0.8894321918487549
train,123,17,-0.9351499676704407,-0.7779852151870728
train,124,18,-0.9321002960205078,-0.7541489005088806
train,125,19,-0.69998699426651,-0.7068356275558472
train,126,20,-0.6480297446250916,-0.636439859867096
train,127,21,-0.6042049527168274,-0.6683353781700134
train,128,22,-0.5646722912788391,-0.6485468149185181
train,129,23,-0.5441153049468994,-0.5953463315963745
train,130,24,-0.4969019591808319,-0.6843390464782715
train,131,25,-0.4953206479549408,-0.5988737344741821
train,132,26,-0.5258172750473022,-0.6471487879753113
train,133,27,-0.4474296569824219,-0.7107207775115967
train,134,28,-0.4450576901435852,-0.6473785042762756
train,135,29,-0.40812286734580994,-0.5860639214515686
train,136,30,-0.41557759046554565,-0.42998242378234863
train,137,31,-0.23598627746105194,-0.28805625438690186
train,138,32,-0.14991798996925354,-0.13313764333724976
train,139,33,-0.11806593835353851,0.03863406181335449
train,140,34,-0.004550670273602009,0.18587636947631836
train,141,35,0.34491822123527527,0.36194849014282227
train,142,36,0.7707416415214539,0.45538127422332764
train,143,37,1.1295855045318604,0.49238598346710205
train,144,38,1.1930636167526245,0.5272878408432007
train,145,39,0.8202139735221863,0.49876701831817627
train,146,40,0.43663403391838074,0.4005659818649292
train,147,41,0.2521858513355255,0.217090904712677
train,148,42,0.015102718956768513,0.089199960231781
train,149,43,-0.16584400832653046,-0.03456926345825195
train,150,44,-0.34328925609588623,-0.20108938217163086
train,151,45,-0.5141834020614624,-0.34973475337028503
train,152,46,-0.5560880303382874,-0.5051929950714111
train,153,47,-0.6261173486709595,-0.6524262428283691
train,154,48,-0.6463354825973511,-0.7327832579612732
train,155,49,-0.7204310297966003,-0.7460381388664246
train,156,50,-0.7179461121559143,-0.7745262384414673
