split,abs_week,step,ground_truth_ili,prediction_ili
train,104,0,-0.9082677364349365,-0.833647608757019
train,105,1,-0.9156095385551453,-0.9428446888923645
train,106,2,-0.9372960329055786,-0.9334298372268677
train,107,3,-0.9383125901222229,-0.9561187624931335
train,108,4,-0.9466709494590759,-1.020179271697998
train,109,5,-0.9620321989059448,-1.0222265720367432
train,110,6,-0.9579659700393677,-1.0817604064941406
train,111,7,-0.9793136119842529,-1.0579010248184204
train,112,8,-0.9779582023620605,-1.0677990913391113
train,113,9,-0.9637264609336853,-1.0666722059249878
train,114,10,-0.9837186932563782,-1.0629419088363647
train,115,11,-0.9769416451454163,-1.0253260135650635
train,116,12,-0.9753603339195251,-1.0054562091827393
train,117,13,-0.9667761325836182,-0.9966197609901428
train,118,14,-0.9711811542510986,-0.9250137805938721
train,119,15,-0.9679056406021118,-0.9047636985778809
train,120,16,-0.949720561504364,-0.9116356372833252
train,121,17,-0.9550292491912842,-0.8119951486587524
train,122,18,-0.9314225912094116,-0.8505076766014099
train,123,19,-0.9351499676704407,-0.7669261693954468
train,124,20,-0.9321002960205078,-0.6988072991371155
train,125,21,-0.69998699426651,-0.6605954766273499
train,126,22,-0.6480297446250916,-0.6157206296920776
train,127,23,-0.6042049527168274,-0.587604820728302
train,105,0,-0.9156095385551453,-0.8471637964248657
train,106,1,-0.9372960329055786,-0.9346297979354858
train,107,2,-0.9383125901222229,-0.929635763168335
train,108,3,-0.9466709494590759,-0.9774386882781982
train,109,4,-0.9620321989059448,-1.0397942066192627
train,110,5,-0.9579659700393677,-1.053752064704895
train,111,6,-0.9793136119842529,-1.11281156539917
train,112,7,-0.9779582023620605,-1.0986685752868652
train,113,8,-0.9637264609336853,-1.1078457832336426
train,114,9,-0.9837186932563782,-1.0855827331542969
train,115,10,-0.9769416451454163,-1.077752709388733
train,116,11,-0.9753603339195251,-1.0257896184921265
train,117,12,-0.9667761325836182,-1.0032227039337158
train,118,13,-0.9711811542510986,-1.0048584938049316
train,119,14,-0.9679056406021118,-0.8932775855064392
train,120,15,-0.949720561504364,-0.8888576626777649
train,121,16,-0.9550292491912842,-0.8783066868782043
train,122,17,-0.9314225912094116,-0.7768688797950745
train,123,18,-0.9351499676704407,-0.8089766502380371
train,124,19,-0.9321002960205078,-0.7269867658615112
train,125,20,-0.69998699426651,-0.6592658758163452
train,126,21,-0.6480297446250916,-0.6317748427391052
train,127,22,-0.6042049527168274,-0.5801045894622803
train,128,23,-0.5646722912788391,-0.5507078766822815
train,106,0,-0.9372960329055786,-0.9057333469390869
train,107,1,-0.9383125901222229,-0.9804466962814331
train,108,2,-0.9466709494590759,-0.9751317501068115
train,109,3,-0.9620321989059448,-1.001420021057129
